"PIH","1347 Property Insurance Holding",N/A,6.00
"TURN","180 Degree Capital Corp.",1.91,N/A
"FLWS","1-800 FLOWERS.COM, Inc.",11.50,N/A
"FCCY","1st Constitution Bancorp (NJ)",17.45,N/A
"SRCE","1st Source Corporation",638.22,N/A
"VNET","21Vianet Group, Inc.",5.31,5.01
"TWOU","2U, Inc.",44.42,42.29
"JOBS","51job, Inc.",44.81,N/A
"CAFD","8point3 Energy Partners LP",13.75,12.05
"EGHT","8x8 Inc",N/A,12.85
"AVHI","A V Homes, Inc.",48.00,15.75
"SHLM","A. Schulman, Inc.",N/A,21.00
"AAON","AAON, Inc.",N/A,32.00
"ABAX","ABAXIS, Inc.",N/A,44.00
"ABEO","Abeona Therapeutics Inc.",6.20,6.10
"ABEOW","Abeona Therapeutics Inc.",5.000,N/A
"ABIL","Ability Inc.",1.640,0.320
"ABMD","ABIOMED, Inc.",N/A,133.25
"AXAS","Abraxas Petroleum Corporation",2.45,1.56
"ACIU","AC Immune SA",11.50,N/A
"ACIA","Acacia Communications, Inc.",49.46,47.60
"ACTG","Acacia Research Corporation",N/A,2.65
"ACHC","Acadia Healthcare Company, Inc.",46.95,N/A
"ACAD","ACADIA Pharmaceuticals Inc.",29.47,28.20
"ACST","Acasti Pharma, Inc.",1.6200,N/A
"AXDX","Accelerate Diagnostics, Inc.",71.00,28.15
"ACCP","Accelerated Pharma, Inc.",N/A,N/A
"XLRN","Acceleron Pharma Inc.",34.89,N/A
"ANCX","Access National Corporation",N/A,26.00
"ARAY","Accuray Incorporated",4.35,3.85
"ACRX","AcelRx Pharmaceuticals, Inc.",N/A,2.05
"ACET","Aceto Corporation",16.16,10.15
"AKAO","Achaogen, Inc.",25.95,9.10
"ACHN","Achillion Pharmaceuticals, Inc.",4.10,2.98
"ACIW","ACI Worldwide, Inc.",23.73,N/A
"ACRS","Aclaris Therapeutics, Inc.",N/A,26.06
"ACNB","ACNB Corporation",32.40,N/A
"ACOR","Acorda Therapeutics, Inc.",N/A,13.15
"SQZZ","Active Alts Contrarian ETF",25.22,N/A
"ATVI","Activision Blizzard, Inc",57.00,55.25
"ACTA","Actua Corporation",16.50,N/A
"ACXM","Acxiom Corporation",28.00,24.00
"ADMS","Adamas Pharmaceuticals, Inc.",N/A,15.11
"ADMP","Adamis Pharmaceuticals Corporat",3.60,2.75
"ADAP","Adaptimmune Therapeutics plc",8.01,4.52
"ADUS","Addus HomeCare Corporation",N/A,37.55
"AEY","ADDvantage Technologies Group, ",2.24,N/A
"IOTS","Adesto Technologies Corporation",N/A,1.50
"ADMA","ADMA Biologics Inc",5.4800,4.0100
"ADBE","Adobe Systems Incorporated",139.94,133.63
"ADTN","ADTRAN, Inc.",20.40,N/A
"ADRO","Aduro Biotech, Inc.",11.00,7.15
"AAAP","Advanced Accelerator Applicatio",N/A,22.50
"ADES","Advanced Emissions Solutions, I",10.20,9.39
