"VEON","VEON Ltd. - American Depositary",4.13,2.50
"VRA","Vera Bradley, Inc.",N/A,7.50
"VCYT","Veracyte, Inc.",8.26,6.19
"VSTM","Verastem, Inc.",2.55,1.61
"VCEL","Vericel Corporation",2.70,2.25
"VRNT","Verint Systems Inc.",44.85,39.95
"VRSN","VeriSign, Inc.",92.00,76.00
"VRSK","Verisk Analytics, Inc.",82.20,N/A
"VBTX","Veritex Holdings, Inc.",30.00,0.32
"VERI","Veritone, Inc.",N/A,14.50
"VRML","Vermillion, Inc.",N/A,0.90
"VRNA","Verona Pharma plc - American De",N/A,N/A
"VSAR","Versartis, Inc.",150.00,14.00
"VTNR","Vertex Energy, Inc",1.68,0.76
"VRTX","Vertex Pharmaceuticals Incorpor",119.00,100.40
"VIA","Viacom Inc.",42.10,35.00
"VIAB","Viacom Inc. - Class B",39.28,33.71
"VSAT","ViaSat, Inc.",79.86,N/A
"VIAV","Viavi Solutions Inc.",11.87,9.08
"VICL","Vical Incorporated",2.68,N/A
"VICR","Vicor Corporation",17.35,16.15
"CIZ","VictoryShares Developed Enhance",N/A,N/A
"VSDA","VictoryShares Dividend Accelera",N/A,N/A
"CEZ","VictoryShares Emerging Market V",N/A,N/A
"CID","VictoryShares International Hig",N/A,N/A
"CIL","VictoryShares International Vol",N/A,N/A
"CFO","VictoryShares US 500 Enhanced V",N/A,N/A
"CFA","VictoryShares US 500 Volatility",N/A,N/A
"CSF","VictoryShares US Discovery Enha",N/A,N/A
"CDC","VictoryShares US EQ Income Enha",N/A,N/A
"CDL","VictoryShares US Large Cap High",N/A,N/A
"CSB","VictoryShares US Small Cap High",N/A,N/A
"CSA","VictoryShares US Small Cap Vola",N/A,N/A
"VBND","Vident Core U.S. Bond Strategy ",N/A,N/A
"VUSE","Vident Core US Equity ETF",N/A,N/A
"VIDI","Vident International Equity Fun",N/A,N/A
"VDTH","Videocon d2h Limited - American",11.50,11.01
"VRAY","ViewRay, Inc.",6.45,5.51
"VKTX","Viking Therapeutics, Inc.",1.28,1.24
"VKTXW","Viking Therapeutics, Inc.",N/A,0.25
"VBFC","Village Bank and Trust Financia",199999.95,27.30
"VLGEA","Village Super Market, Inc.",7683.27,24.75
"VNOM","Viper Energy Partners LP",28.85,N/A
"VIRC","Virco Manufacturing Corporation",4.75,0.05
"VIRT","Virtu Financial, Inc.",18.00,15.05
"VRTS","Virtus Investment Partners, Inc",122.35,N/A
"VRTSP","Virtus Investment Partners, Inc",N/A,N/A
"VRTU","Virtusa Corporation",35.00,N/A
"VTGN","VistaGen Therapeutics, Inc.",N/A,1.88
"VTL","Vital Therapies, Inc.",3.250,N/A
"VIVE","Viveve Medical, Inc.",10.95,7.08
"VVPR","VivoPower International PLC - O",6.50,3.30
"VVUS","VIVUS, Inc.",1.10,0.80
"VOD","Vodafone Group Plc - American D",30.00,29.01
"VOXX","VOXX International Corporation",N/A,3.90
"VYGR","Voyager Therapeutics, Inc.",N/A,6.30
"VSEC","VSE Corporation",N/A,N/A
"VTVT","vTv Therapeutics Inc.",6.43,4.80
"VUZI","Vuzix Corporation",5.90,5.20
"VWR","VWR Corporation",N/A,32.50
"WBA","Walgreens Boots Alliance, Inc.",80.90,80.50
"WAFD","Washington Federal, Inc.",N/A,N/A
"WAFDW","Washington Federal, Inc. - Warr",N/A,N/A
"WASH","Washington Trust Bancorp, Inc.",54.50,0.05
"WFBI","WashingtonFirst Bankshares Inc",N/A,N/A
"WSBF","Waterstone Financial, Inc.",19.70,0.05
"WVE","WAVE Life Sciences Ltd. - Ordin",36.00,20.70
"WAYN","Wayne Savings Bancshares Inc.",N/A,N/A
"WSTG","Wayside Technology Group, Inc.",21.75,N/A
"WCFB","WCF Bancorp, Inc.",N/A,N/A
"WDFC","WD-40 Company",119.000,101.700
"FLAG","WeatherStorm Forensic Accountin",N/A,N/A
"WEB","Web.com Group, Inc.",23.50,20.70
"WBMD","WebMD Health Corp",N/A,55.32
"WCST","Wecast Network, Inc.",3.43,2.67
"WB","Weibo Corporation - American De",78.31,77.60
"WEBK","Wellesley Bancorp, Inc.",199999.95,24.55
"WEN","Wendy's Company (The)",16.07,13.00
"WERN","Werner Enterprises, Inc.",25.90,20.00
"WSBC","WesBanco, Inc.",42.00,37.61
"WTBA","West Bancorporation",N/A,20.80
"WSTC","West Corporation",26.90,N/A
"WMAR","West Marine, Inc.",7805.41,8.40
"WABC","Westamerica Bancorporation",N/A,N/A
"WBB","Westbury Bancorp, Inc.",21.90,19.81
"WSTL","Westell Technologies, Inc.",N/A,0.4000
"WDC","Western Digital Corporation",86.99,86.66
"WNEB","Western New England Bancorp, In",13.15,N/A
"WLB","Westmoreland Coal Company",12.88,5.00
"WPRT","Westport Fuel Systems Inc",1.58,1.35
"WEYS","Weyco Group, Inc.",30.49,N/A
"WHLR","Wheeler Real Estate Investment ",12.97,8.25
"WHLRD","Wheeler Real Estate Investment ",25.000,N/A
"WHLRP","Wheeler Real Estate Investment ",25.5000,13.1900
"WHLRW","Wheeler Real Estate Investment ",N/A,0.03
"WHF","WhiteHorse Finance, Inc.",N/A,12.09
"WHFBL","WhiteHorse Finance, Inc. - 6.50",199999.98,25.30
"WFM","Whole Foods Market, Inc.",36.19,35.23
"WILN","Wi-LAN Inc",1.700,1.300
"WHLM","Wilhelmina International, Inc.",N/A,N/A
"WVVI","Willamette Valley Vineyards, In",8.55,7.25
"WVVIP","Willamette Valley Vineyards, In",N/A,N/A
"WLDN","Willdan Group, Inc.",N/A,31.81
"WLFC","Willis Lease Finance Corporatio",N/A,23.20
"WLTW","Willis Towers Watson Public Lim",140.26,117.10
"WIN","Windstream Holdings, Inc.",5.80,N/A
"WING","Wingstop Inc.",N/A,30.06
"WINA","Winmark Corporation",N/A,110.15
"WINS","Wins Finance Holdings Inc. - Or",40.00,31.10
"WTFC","Wintrust Financial Corporation",73.81,68.99
"WTFCM","Wintrust Financial Corporation ",27.57,N/A
"WTFCW","Wintrust Financial Corporation ",N/A,N/A
"AGZD","WisdomTree Barclays Interest Ra",N/A,N/A
"AGND","WisdomTree Barclays Negative Du",N/A,N/A
"CXSE","WisdomTree China ex-State-Owned",N/A,N/A
"EMCG","WisdomTree Emerging Markets Con",N/A,N/A
"EMCB","WisdomTree Emerging Markets Cor",72.5000,71.3900
"DGRE","WisdomTree Emerging Markets Qua",N/A,N/A
"DXGE","WisdomTree Germany Hedged Equit",33.500,27.000
