"Waddell & Reed Financial, Inc.",17.50,16.00
"WageWorks, Inc.",N/A,69.05
"Walker & Dunlop, Inc",49.00,44.00
"Wal-Mart Stores, Inc.",78.85,78.81
"Walt Disney Company (The)",107.70,107.38
"Walter Investment Management Co",1.63,1.57
"Warrior Met Coal, Inc.",19.00,17.02
"Washington Prime Group Inc.",7.90,7.81
N/A,N/A,N/A
N/A,N/A,N/A
"Washington Real Estate Investme",N/A,28.00
"Waste Connections, Inc.",96.86,N/A
"Waste Management, Inc.",72.68,70.14
"Waters Corporation",N/A,169.00
"Watsco, Inc.",N/A,136.00
N/A,N/A,N/A
"Watts Water Technologies, Inc. ",71.00,N/A
"Wayfair Inc. Class A",64.10,61.93
"Weatherford International plc (",5.31,5.20
"Webster Financial Corporation",53.43,36.49
N/A,N/A,N/A
"WEC Energy Group, Inc.",66.00,60.26
"Weight Watchers International I",26.46,26.00
"Weingarten Realty Investors",36.78,26.75
"Weis Markets, Inc.",60.00,N/A
"Welbilt, Inc.",N/A,N/A
"Wellcare Health Plans, Inc.",185.13,152.00
"Wells Fargo & Company",53.17,53.06
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
"Wells Fargo Global Dividend Opp",6.24,6.15
"Welltower Inc.",73.57,70.00
N/A,N/A,N/A
"Wesco Aircraft Holdings, Inc.",9.25,8.85
"WESCO International, Inc.",N/A,N/A
"West Pharmaceutical Services, I",N/A,N/A
"Westar Energy, Inc.",55.00,N/A
"Western Alliance Bancorporation",46.99,N/A
"Western Alliance Bancorporation",N/A,N/A
"Western Asset Bond Fund Share o",N/A,13.31
"Western Asset Corporate Loan Fu",N/A,10.31
"Western Asset Emerging Markets ",15.95,15.40
"Western Asset Global Corporate ",N/A,16.01
"Western Asset Global High Incom",10.50,9.68
"Western Asset High Income Fund ",7.46,7.28
"Western Asset High Income Oppor",5.23,4.63
"Western Asset High Yield Define",16.50,14.50
"Western Asset Investment Grade ",N/A,18.83
"Western Asset Managed Municipal",14.17,13.55
"Western Asset Mortgage Capital ",10.80,9.88
"Western Asset Mortgage Defined ",25.00,24.85
"Western Asset Municipal Defined",N/A,21.87
"Western Asset Municipal High In",7.53,7.23
"Western Asset Municipal Partner",15.94,15.16
"Western Asset Variable Rate Str",N/A,14.98
"Western Asset/Claymore Inflatio",12.67,9.99
"Western Asset/Claymore Inflatio",N/A,10.18
"Western Gas Equity Partners, LP",46.50,N/A
"Western Gas Partners, LP Limite",63.40,50.00
"Western Refining Logistics, LP ",32.00,21.50
"Western Refining Inc. Western R",38.02,21.19
"Western Union Company (The)",19.06,18.32
"Westinghouse Air Brake Technolo",98.45,77.00
"Westlake Chemical Corporation",73.10,61.90
"Westlake Chemical Partners LP C",26.15,22.40
"Westmoreland Resource Partners,",N/A,N/A
"Westpac Banking Corporation",26.68,22.05
"Westrock Company",N/A,49.11
"Westwood Holdings Group Inc",N/A,24.05
"WEX Inc.",N/A,N/A
"Weyerhaeuser Company",33.50,32.20
"WGL Holdings Inc",83.49,77.70
"Whirlpool Corporation",185.00,170.00
"White Mountains Insurance Group",N/A,N/A
"Whitestone REIT",12.00,11.47
"Whiting Petroleum Corporation",8.91,8.87
"WildHorse Resource Development ",N/A,N/A
"Willbros Group, Inc. (DE)",3.20,N/A
"Williams Companies, Inc. (The)",30.80,30.00
"Williams Partners, L.P. Common ",40.69,40.00
"Williams-Sonoma, Inc.  (DE)",52.49,48.40
"Winnebago Industries, Inc.",32.95,N/A
"Wipro Limited",10.99,8.82
"WNS (Holdings) Limited Sponsore",39.97,22.50
"Wolverine World Wide, Inc.",30.00,N/A
"Woori Bank American Depositary ",N/A,40.11
"Workday, Inc.",99.10,98.00
"Workiva Inc. Class A",N/A,15.25
"World Fuel Services Corporation",42.50,36.03
"World Point Terminals, LP Commo",16.50,12.95
"World Wrestling Entertainment, ",20.14,18.12
"Worthington Industries, Inc.",44.45,41.70
"WPX Energy, Inc.",13.25,12.65
"WPX Energy, Inc. 6.25% Series A",N/A,N/A
"Wyndham Worldwide Corp Common  ",99.64,94.00
"Xactly Corporation",N/A,12.20
"Xcel Energy Inc.",N/A,41.65
"Xenia Hotels & Resorts, Inc.",19.90,15.00
"Xerium Technologies, Inc. New",N/A,4.75
"Xerox Corporation",7.01,6.98
"Xinyuan Real Estate Co Ltd Amer",4.81,4.58
"XL Group Ltd.",41.83,39.50
"XO Group, Inc.",21.00,N/A
"XPO Logistics, Inc.",54.75,52.00
"Xylem Inc.  New",54.00,48.50
"Yamana Gold Inc. Ordinary Share",2.79,2.78
"Yelp Inc.",27.85,27.84
"Yext, Inc.",13.27,12.00
